customer_id,test_assignment,Conv,quantity,sales,cost_of_goods
12103967,1,1,1,45,15
14984319,1,0,0,0,0
15814831,1,0,0,0,0
13272382,0,0,0,0,0
16013159,0,0,0,0,0
17354734,0,0,0,0,0
17209562,1,1,1,45,15
14621542,0,0,0,0,0
16777521,1,0,0,0,0
17089211,0,0,0,0,0
12422363,1,0,0,0,0
14919122,1,1,1,45,15
14639075,0,0,0,0,0
19752824,1,0,0,0,0
13607038,1,0,0,0,0
19786722,1,1,1,45,15
18147535,0,0,0,0,0
18316848,1,0,0,0,0
20159174,0,0,0,0,0
17808130,0,0,0,0,0
16161000,1,1,1,45,15
19112074,1,1,2,90,30
13828486,1,0,0,0,0
16568396,1,1,2,90,30
12175256,0,1,1,45,15
18676734,1,0,0,0,0
14205196,1,1,1,45,15
12994059,1,1,1,45,15
18014140,0,0,0,0,0
13209909,1,0,0,0,0
20674442,0,0,0,0,0
14783434,0,0,0,0,0
16934532,1,0,0,0,0
20912461,0,0,0,0,0
16688506,1,0,0,0,0
11624528,0,1,1,45,15
19011893,1,0,0,0,0
15063238,1,1,2,90,30
20106250,1,1,1,45,15
19136445,0,0,0,0,0
11222265,0,0,0,0,0
12132693,1,0,0,0,0
17960895,1,0,0,0,0
15965478,1,0,0,0,0
18046604,1,1,1,45,15
18733279,0,1,2,90,30
19065354,1,0,0,0,0
15823501,0,0,0,0,0
14492117,1,0,0,0,0
15850422,0,1,2,90,30
11876621,1,0,0,0,0
18064201,0,1,1,45,15
20841942,1,0,0,0,0
11276020,1,0,0,0,0
15483295,0,0,0,0,0
11709693,1,0,0,0,0
18807814,1,0,0,0,0
20348344,1,0,0,0,0
19283280,0,0,0,0,0
15223368,1,1,1,45,15
18802750,0,0,0,0,0
19263253,0,0,0,0,0
13685295,0,0,0,0,0
13797768,1,0,0,0,0
17755151,1,0,0,0,0
14118600,1,0,0,0,0
12041586,0,0,0,0,0
18342785,0,0,0,0,0
18336387,1,0,0,0,0
14525037,1,0,0,0,0
12320812,0,0,0,0,0
20696730,0,0,0,0,0
16813283,1,0,0,0,0
12860218,1,0,0,0,0
15200645,0,0,0,0,0
20109472,1,0,0,0,0
19289333,1,0,0,0,0
18831201,1,0,0,0,0
13297434,0,0,0,0,0
21095451,1,0,0,0,0
14771473,0,0,0,0,0
12253927,0,0,0,0,0
17440203,1,0,0,0,0
20455195,0,0,0,0,0
16853582,1,1,2,90,30
16241590,0,0,0,0,0
16359519,1,0,0,0,0
18127939,0,0,0,0,0
13495226,0,0,0,0,0
20072346,1,0,0,0,0
18714249,0,1,1,45,15
15198238,0,0,0,0,0
12677044,1,0,0,0,0
17360001,0,0,0,0,0
12549513,0,0,0,0,0
20082134,0,0,0,0,0
20422326,1,0,0,0,0
13867736,0,0,0,0,0
19417478,0,0,0,0,0
12607942,0,0,0,0,0
13839561,1,0,0,0,0
18538725,1,0,0,0,0
14516322,0,1,1,45,15
16500879,0,0,0,0,0
20069913,1,0,0,0,0
12660138,0,0,0,0,0
16976781,1,1,1,45,15
18150853,1,0,0,0,0
11995298,0,0,0,0,0
12087304,1,0,0,0,0
14406020,0,0,0,0,0
18538115,1,0,0,0,0
13355994,1,0,0,0,0
20878412,1,0,0,0,0
19027728,1,0,0,0,0
11620513,1,1,1,45,15
18091058,1,0,0,0,0
18390154,0,0,0,0,0
19229064,1,0,0,0,0
19005885,1,0,0,0,0
12791047,1,0,0,0,0
11992480,0,0,0,0,0
15327239,0,1,1,45,15
13421109,1,1,1,45,15
18758859,0,1,1,45,15
19046208,0,1,2,90,30
20640173,0,0,0,0,0
16069254,0,0,0,0,0
19419213,0,0,0,0,0
14452046,0,0,0,0,0
18344725,1,0,0,0,0
15940372,1,0,0,0,0
15475569,1,0,0,0,0
18952400,0,0,0,0,0
13046454,0,0,0,0,0
20355251,1,0,0,0,0
16408599,0,0,0,0,0
14299290,0,0,0,0,0
19858970,1,1,1,45,15
12184858,1,0,0,0,0
15070086,0,0,0,0,0
16019663,0,0,0,0,0
20101439,1,1,1,45,15
15625056,0,0,0,0,0
17424708,1,0,0,0,0
19851520,1,0,0,0,0
16040761,1,1,2,90,30
14555504,1,0,0,0,0
18355807,1,0,0,0,0
19786098,1,0,0,0,0
19667912,1,0,0,0,0
14703907,0,1,1,45,15
11778604,0,0,0,0,0
13145312,0,1,1,45,15
16957324,0,0,0,0,0
19600169,0,0,0,0,0
20337648,1,1,2,90,30
17796748,0,0,0,0,0
13896024,1,0,0,0,0
14101163,0,0,0,0,0
13588920,1,0,0,0,0
19155409,1,1,2,90,30
17095632,1,0,0,0,0
13248258,1,1,1,45,15
20438053,0,0,0,0,0
11205411,0,0,0,0,0
11488553,1,0,0,0,0
19183583,1,0,0,0,0
20821382,1,1,1,45,15
19493648,1,0,0,0,0
19774412,0,1,1,45,15
17694715,0,0,0,0,0
14219055,0,0,0,0,0
20375806,1,0,0,0,0
14905892,1,0,0,0,0
15745440,1,0,0,0,0
17439159,0,0,0,0,0
17970879,1,0,0,0,0
17839891,1,1,1,45,15
19052301,1,0,0,0,0
16765641,1,0,0,0,0
19275598,1,0,0,0,0
20651427,0,0,0,0,0
18125923,1,1,2,90,30
19063518,1,1,1,45,15
16080697,1,1,1,45,15
20328905,0,1,1,45,15
17279097,1,0,0,0,0
15696662,0,0,0,0,0
11507115,1,0,0,0,0
17178375,0,1,1,45,15
20458876,0,0,0,0,0
18138792,0,0,0,0,0
11772200,0,0,0,0,0
12400135,0,1,1,45,15
17908515,1,0,0,0,0
13011543,0,0,0,0,0
13499382,0,0,0,0,0
14443489,0,1,2,90,30
19035876,1,1,1,45,15
13895470,0,0,0,0,0
14859180,1,1,1,45,15
12575924,1,0,0,0,0
17145921,0,0,0,0,0
17694349,1,1,1,45,15
14180783,1,1,2,90,30
15963577,0,0,0,0,0
11748848,1,1,1,45,15
20790979,1,0,0,0,0
18319641,1,0,0,0,0
14882653,0,0,0,0,0
17264920,0,0,0,0,0
16149431,1,0,0,0,0
11307613,1,0,0,0,0
18281884,1,0,0,0,0
15284818,1,0,0,0,0
16395673,1,0,0,0,0
20630507,1,0,0,0,0
16384562,1,0,0,0,0
16162184,1,1,2,90,30
16398478,1,0,0,0,0
13796688,1,0,0,0,0
18094164,1,1,1,45,15
18390886,0,0,0,0,0
13224311,0,0,0,0,0
14250049,0,1,1,45,15
20069931,1,0,0,0,0
14119637,1,0,0,0,0
18654850,0,0,0,0,0
16905948,0,0,0,0,0
20862349,1,0,0,0,0
16467707,1,0,0,0,0
14814014,1,1,1,45,15
16041067,0,0,0,0,0
15027479,0,0,0,0,0
13712994,0,0,0,0,0
18913081,0,0,0,0,0
15756129,1,0,0,0,0
15758610,0,1,1,45,15
17977576,1,0,0,0,0
14223902,1,0,0,0,0
17464632,0,1,1,45,15
18751302,1,0,0,0,0
20463937,1,0,0,0,0
12370554,0,0,0,0,0
20485673,0,1,1,45,15
16856461,0,0,0,0,0
19487191,0,1,1,45,15
15853223,1,0,0,0,0
20429871,0,0,0,0,0
19964568,0,0,0,0,0
19640989,0,1,1,45,15
17896723,0,0,0,0,0
12074626,0,0,0,0,0
12813314,1,1,1,45,15
14199116,1,0,0,0,0
11190451,0,0,0,0,0
15324215,0,0,0,0,0
15617888,1,0,0,0,0
17249584,0,1,1,45,15
20179295,0,0,0,0,0
15592483,0,0,0,0,0
17022457,1,1,1,45,15
11403389,1,1,1,45,15
16306090,1,1,1,45,15
20138798,1,0,0,0,0
20568368,1,0,0,0,0
16934425,1,0,0,0,0
17014861,1,0,0,0,0
18855581,1,0,0,0,0
20605491,1,0,0,0,0
17567495,1,1,1,45,15
17477758,1,0,0,0,0
14147589,0,0,0,0,0
18514422,1,0,0,0,0
14687398,0,0,0,0,0
17807438,1,0,0,0,0
13204794,0,0,0,0,0
20171706,0,0,0,0,0
15875971,0,0,0,0,0
11297899,1,0,0,0,0
19197111,1,0,0,0,0
15825562,1,1,1,45,15
16205987,1,0,0,0,0
11263399,1,0,0,0,0
18858559,0,0,0,0,0
14505809,1,0,0,0,0
12862892,1,1,1,45,15
12840761,1,0,0,0,0
19496905,1,0,0,0,0
17388089,1,1,1,45,15
15079737,0,0,0,0,0
15169689,0,1,2,90,30
12069248,1,0,0,0,0
17704276,0,0,0,0,0
19690249,0,1,2,90,30
11600561,0,0,0,0,0
20826067,0,0,0,0,0
16567214,1,1,2,90,30
14788364,1,0,0,0,0
12365842,1,0,0,0,0
18532487,1,1,1,45,15
18408230,1,1,2,90,30
17680739,1,0,0,0,0
18231155,0,0,0,0,0
13406349,1,0,0,0,0
15821862,0,0,0,0,0
19944246,1,1,1,45,15
18618803,0,0,0,0,0
19866007,0,1,1,45,15
15188012,0,0,0,0,0
12585760,0,0,0,0,0
18403228,1,0,0,0,0
18533458,1,1,1,45,15
14288396,1,0,0,0,0
13248961,0,1,1,45,15
11778261,0,0,0,0,0
20717103,0,0,0,0,0
14677493,0,1,1,45,15
12861910,0,0,0,0,0
14922290,0,0,0,0,0
11988340,0,0,0,0,0
18571177,0,0,0,0,0
12526107,1,1,1,45,15
20589914,0,0,0,0,0
16756878,0,0,0,0,0
13413085,1,0,0,0,0
14368997,1,0,0,0,0
11526207,1,1,1,45,15
20127499,1,1,1,45,15
12280984,0,0,0,0,0
12452698,0,1,1,45,15
16615516,0,1,1,45,15
18771544,1,1,1,45,15
18498207,1,0,0,0,0
17719408,1,1,1,45,15
17073633,0,0,0,0,0
12168447,0,0,0,0,0
17488971,1,0,0,0,0
13700358,0,0,0,0,0
13697898,1,1,1,45,15
19726982,1,0,0,0,0
19832311,0,1,1,45,15
16222409,0,0,0,0,0
20901804,1,0,0,0,0
14930574,1,0,0,0,0
16044738,1,0,0,0,0
15705599,1,0,0,0,0
15873223,1,0,0,0,0
13021174,1,0,0,0,0
16808015,1,0,0,0,0
19322125,1,0,0,0,0
18269032,1,0,0,0,0
14410101,0,0,0,0,0
12805797,1,0,0,0,0
13107588,0,0,0,0,0
11686312,1,0,0,0,0
18213367,1,1,1,45,15
11902763,1,1,1,45,15
18918806,1,0,0,0,0
12664670,1,0,0,0,0
20950402,0,0,0,0,0
13704709,1,1,1,45,15
18649175,1,0,0,0,0
15690418,0,1,1,45,15
17562311,1,0,0,0,0
18366081,1,0,0,0,0
12367614,1,1,2,90,30
12718071,1,0,0,0,0
15443113,0,0,0,0,0
12842676,0,0,0,0,0
16488858,1,0,0,0,0
11483221,0,0,0,0,0
13207992,1,0,0,0,0
16723809,0,0,0,0,0
14287337,1,0,0,0,0
13395593,0,1,2,90,30
13247835,1,0,0,0,0
11382653,1,0,0,0,0
19942743,0,0,0,0,0
13131630,0,0,0,0,0
16164741,0,0,0,0,0
14841140,0,0,0,0,0
16546190,1,0,0,0,0
17610304,0,0,0,0,0
18666781,1,0,0,0,0
11880708,1,1,1,45,15
13882999,1,1,2,90,30
17351107,1,0,0,0,0
12013703,1,0,0,0,0
16753026,0,1,1,45,15
18650443,0,0,0,0,0
14878190,1,0,0,0,0
15041088,1,1,1,45,15
13929371,0,0,0,0,0
16108019,0,0,0,0,0
20274844,0,0,0,0,0
20283079,1,0,0,0,0
12145325,1,0,0,0,0
15849877,0,0,0,0,0
11565022,1,0,0,0,0
14773737,0,1,1,45,15
14916839,1,0,0,0,0
20201641,1,0,0,0,0
12533218,0,0,0,0,0
19244408,0,1,1,45,15
13428594,0,0,0,0,0
20172052,1,0,0,0,0
16163678,1,0,0,0,0
18224122,1,0,0,0,0
19285015,1,1,1,45,15
11922359,1,1,2,90,30
15792870,1,1,1,45,15
14076539,1,1,1,45,15
13886124,1,0,0,0,0
15136367,1,1,2,90,30
18575585,0,0,0,0,0
17749195,0,1,1,45,15
18634847,1,0,0,0,0
20562018,0,0,0,0,0
13169927,0,0,0,0,0
13502213,0,0,0,0,0
18433535,1,0,0,0,0
14576406,0,0,0,0,0
16800250,0,0,0,0,0
17276033,0,0,0,0,0
19406866,1,0,0,0,0
19043758,0,0,0,0,0
20681496,1,0,0,0,0
20100919,1,0,0,0,0
13089542,0,0,0,0,0
13441648,0,0,0,0,0
11548289,0,0,0,0,0
16239220,1,0,0,0,0
18883670,0,0,0,0,0
14708770,1,1,1,45,15
16470047,1,1,1,45,15
18003181,1,0,0,0,0
16774314,1,0,0,0,0
12892657,0,0,0,0,0
19340097,0,0,0,0,0
12135936,0,0,0,0,0
18581755,1,0,0,0,0
16964625,1,1,1,45,15
20100229,0,0,0,0,0
14647686,1,0,0,0,0
11894535,0,0,0,0,0
11454828,0,0,0,0,0
15311899,1,0,0,0,0
15898865,1,0,0,0,0
15418437,0,1,1,45,15
20210155,0,0,0,0,0
16995128,0,0,0,0,0
12544968,1,0,0,0,0
12418430,1,1,1,45,15
15680298,0,0,0,0,0
20240113,1,0,0,0,0
20649050,1,0,0,0,0
14191016,1,0,0,0,0
19417564,0,0,0,0,0
19980873,1,1,1,45,15
11165843,1,0,0,0,0
19060641,0,0,0,0,0
16954640,1,0,0,0,0
11145766,1,0,0,0,0
18841578,1,0,0,0,0
19194265,1,0,0,0,0
18501533,1,0,0,0,0
11913288,1,0,0,0,0
13459972,1,0,0,0,0
16853483,0,0,0,0,0
19339924,1,0,0,0,0
17654255,1,0,0,0,0
13077169,0,1,2,90,30
20195576,1,0,0,0,0
12544822,0,0,0,0,0
14921796,1,0,0,0,0
20216982,0,0,0,0,0
19751823,1,0,0,0,0
13855507,0,0,0,0,0
12149157,1,0,0,0,0
17758453,1,0,0,0,0
17844331,0,0,0,0,0
20183071,1,0,0,0,0
12194656,0,1,2,90,30
19715240,0,0,0,0,0
17770107,1,0,0,0,0
14845292,1,1,2,90,30
17977194,1,1,1,45,15
11392881,1,0,0,0,0
11930516,0,0,0,0,0
14939547,1,0,0,0,0
21100638,1,0,0,0,0
20395672,0,0,0,0,0
11316257,1,0,0,0,0
19954680,0,0,0,0,0
13443635,0,0,0,0,0
14070568,0,0,0,0,0
20235745,1,0,0,0,0
20959226,1,0,0,0,0
19121056,0,1,1,45,15
14668961,1,1,2,90,30
15229855,0,0,0,0,0
14419234,1,1,1,45,15
17000782,0,0,0,0,0
15355033,1,0,0,0,0
14987019,1,1,2,90,30
14664519,1,0,0,0,0
17930843,1,0,0,0,0
15099303,0,0,0,0,0
16913730,1,0,0,0,0
14006941,1,0,0,0,0
14724878,1,0,0,0,0
16363355,0,0,0,0,0
19837857,0,0,0,0,0
16586295,1,1,1,45,15
13032660,1,0,0,0,0
12617904,0,1,1,45,15
19399059,1,1,1,45,15
17579310,1,0,0,0,0
20395691,1,0,0,0,0
17341811,1,1,1,45,15
14866293,1,1,1,45,15
20327547,0,0,0,0,0
18506170,1,0,0,0,0
20303907,0,0,0,0,0
16225155,1,0,0,0,0
15817215,1,0,0,0,0
16855657,0,0,0,0,0
20982514,1,0,0,0,0
16879629,1,0,0,0,0
13566693,1,0,0,0,0
16889404,1,1,2,90,30
18183678,0,0,0,0,0
16876666,0,0,0,0,0
12611544,0,0,0,0,0
20314022,0,0,0,0,0
14622711,0,0,0,0,0
12494887,1,0,0,0,0
14141918,0,0,0,0,0
15020757,0,0,0,0,0
19585625,1,0,0,0,0
15968670,1,0,0,0,0
17830911,1,0,0,0,0
11882603,0,1,1,45,15
19465167,1,0,0,0,0
12659744,1,1,1,45,15
19589930,0,0,0,0,0
19577303,0,0,0,0,0
17880648,0,0,0,0,0
15590727,1,0,0,0,0
16322822,0,1,2,90,30
14851362,1,0,0,0,0
12201577,0,1,1,45,15
20824167,0,0,0,0,0
13461338,1,0,0,0,0
16611642,1,0,0,0,0
12616180,0,0,0,0,0
19299452,0,0,0,0,0
13498586,1,0,0,0,0
19550852,1,1,2,90,30
17782232,0,1,1,45,15
19067069,0,1,2,90,30
15653572,1,1,1,45,15
21064075,1,0,0,0,0
19410365,0,0,0,0,0
15881113,1,0,0,0,0
20943359,1,0,0,0,0
20320957,1,0,0,0,0
11380886,1,0,0,0,0
12621273,1,1,1,45,15
18735083,1,0,0,0,0
15782198,0,0,0,0,0
14274921,0,0,0,0,0
15867067,1,0,0,0,0
15830960,1,0,0,0,0
15495917,0,0,0,0,0
11535201,1,0,0,0,0
11862500,1,1,1,45,15
17209569,0,0,0,0,0
13884451,1,0,0,0,0
14270659,1,0,0,0,0
11341344,1,1,1,45,15
17068969,1,1,1,45,15
15712033,0,0,0,0,0
11759226,1,0,0,0,0
13476928,1,0,0,0,0
13258668,1,0,0,0,0
17527997,0,0,0,0,0
17595478,1,0,0,0,0
17576105,1,0,0,0,0
15152593,0,0,0,0,0
19231966,0,1,2,90,30
20876501,0,0,0,0,0
12315474,1,0,0,0,0
18370861,1,1,1,45,15
14685183,1,0,0,0,0
15663044,0,0,0,0,0
18590950,1,0,0,0,0
19588875,1,0,0,0,0
18613913,0,0,0,0,0
16732448,0,0,0,0,0
11403665,1,1,1,45,15
18448078,1,1,1,45,15
18994557,0,0,0,0,0
15175260,0,1,1,45,15
17667961,0,0,0,0,0
13298378,0,0,0,0,0
12337433,0,0,0,0,0
11485794,0,0,0,0,0
18636564,1,1,1,45,15
18734675,1,0,0,0,0
17524362,0,0,0,0,0
17447311,1,0,0,0,0
13838497,1,0,0,0,0
17989379,0,1,1,45,15
15541764,0,0,0,0,0
19798046,0,0,0,0,0
16599987,1,0,0,0,0
21016175,0,0,0,0,0
15214975,1,0,0,0,0
14115204,1,0,0,0,0
12437690,0,0,0,0,0
20920850,0,1,1,45,15
12023219,0,0,0,0,0
16709795,1,1,1,45,15
20396137,0,0,0,0,0
20446076,0,0,0,0,0
15463207,0,1,1,45,15
20960989,0,0,0,0,0
17519342,0,1,1,45,15
15426648,1,0,0,0,0
17067122,0,1,2,90,30
14381634,0,0,0,0,0
19906768,0,0,0,0,0
15156132,1,0,0,0,0
14686722,1,0,0,0,0
17883039,1,0,0,0,0
11828536,1,1,2,90,30
18844284,1,0,0,0,0
19539781,0,0,0,0,0
16189890,0,0,0,0,0
20776555,1,1,1,45,15
21100990,1,0,0,0,0
20817680,0,0,0,0,0
13520610,1,0,0,0,0
16111117,0,0,0,0,0
15769927,1,0,0,0,0
16217646,0,0,0,0,0
12969493,0,0,0,0,0
11640306,1,0,0,0,0
12572441,0,0,0,0,0
12761372,0,1,1,45,15
19776528,0,0,0,0,0
13410541,0,0,0,0,0
21030489,1,1,1,45,15
16261098,0,1,1,45,15
13232264,0,1,1,45,15
12968173,0,0,0,0,0
11724805,0,0,0,0,0
11681311,0,0,0,0,0
15121973,0,0,0,0,0
12129486,1,1,1,45,15
20922500,1,0,0,0,0
15679036,0,0,0,0,0
13860316,0,1,2,90,30
20386436,1,1,1,45,15
11206026,1,0,0,0,0
15664561,1,0,0,0,0
16203938,0,0,0,0,0
11819338,1,0,0,0,0
14896103,1,0,0,0,0
11379523,0,1,1,45,15
14037640,1,0,0,0,0
20590087,1,1,2,90,30
14934753,0,0,0,0,0
18182192,1,0,0,0,0
18287186,0,0,0,0,0
12741594,1,0,0,0,0
20926045,1,0,0,0,0
15094711,1,0,0,0,0
17867188,0,1,2,90,30
16783494,1,0,0,0,0
14523452,1,0,0,0,0
14575958,0,0,0,0,0
11744206,1,1,1,45,15
13416888,0,0,0,0,0
12495400,0,0,0,0,0
15792907,0,1,1,45,15
17964716,1,0,0,0,0
19841141,0,0,0,0,0
16893962,0,0,0,0,0
12308927,0,1,1,45,15
14699083,1,0,0,0,0
14789649,1,1,1,45,15
15339491,0,0,0,0,0
13954333,1,0,0,0,0
13089664,0,1,1,45,15
16427570,0,0,0,0,0
17281006,0,0,0,0,0
18876982,1,0,0,0,0
16548927,1,0,0,0,0
11193021,0,0,0,0,0
15750211,1,1,1,45,15
13504623,0,0,0,0,0
14728043,0,0,0,0,0
19212068,1,0,0,0,0
18810172,0,0,0,0,0
17116562,1,1,1,45,15
17268173,0,0,0,0,0
11795357,1,0,0,0,0
19047859,1,0,0,0,0
14295189,1,0,0,0,0
18877242,1,0,0,0,0
19235179,1,0,0,0,0
16697207,0,0,0,0,0
15216371,0,0,0,0,0
14495850,1,0,0,0,0
11694577,0,1,1,45,15
20888121,0,0,0,0,0
15854437,1,1,1,45,15
16560649,1,0,0,0,0
20559645,0,0,0,0,0
20702416,0,1,2,90,30
17736954,1,0,0,0,0
13860753,0,0,0,0,0
17570812,1,0,0,0,0
19346355,1,0,0,0,0
13285234,0,0,0,0,0
15547161,1,0,0,0,0
11437976,1,0,0,0,0
15975871,0,0,0,0,0
17713171,1,0,0,0,0
17214958,0,0,0,0,0
15636639,0,0,0,0,0
11523993,1,0,0,0,0
13034691,1,0,0,0,0
11940104,0,0,0,0,0
17563519,1,1,1,45,15
11295846,1,0,0,0,0
12467630,0,1,1,45,15
19926397,0,0,0,0,0
20058788,1,0,0,0,0
13226271,1,0,0,0,0
12030944,0,0,0,0,0
14905450,1,0,0,0,0
20220174,1,0,0,0,0
11435993,1,0,0,0,0
19103248,0,0,0,0,0
11216584,1,0,0,0,0
17344633,0,0,0,0,0
20688763,1,0,0,0,0
20240416,0,1,2,90,30
12550216,1,0,0,0,0
11208597,0,0,0,0,0
13787867,1,0,0,0,0
11736677,0,0,0,0,0
19878716,0,0,0,0,0
19040120,0,0,0,0,0
15552514,1,0,0,0,0
13480906,0,1,1,45,15
17921943,1,0,0,0,0
13419939,1,1,1,45,15
14412697,1,0,0,0,0
19938119,1,0,0,0,0
18781876,1,0,0,0,0
14655543,0,0,0,0,0
16930210,0,0,0,0,0
21040337,1,1,2,90,30
13596830,1,0,0,0,0
14393740,1,1,1,45,15
13594674,0,0,0,0,0
15492107,1,1,1,45,15
13746463,1,0,0,0,0
17068715,1,0,0,0,0
17210290,1,0,0,0,0
16649840,1,0,0,0,0
17823962,1,0,0,0,0
16641679,1,1,1,45,15
13567601,1,0,0,0,0
14188759,1,0,0,0,0
14864343,1,0,0,0,0
19771182,0,0,0,0,0
16768219,0,0,0,0,0
17925724,0,0,0,0,0
17064287,1,1,1,45,15
18183705,0,0,0,0,0
16233988,0,0,0,0,0
17168043,0,0,0,0,0
13464578,1,0,0,0,0
17393641,0,1,1,45,15
14366546,0,0,0,0,0
16546868,0,0,0,0,0
11760180,0,0,0,0,0
20710566,1,1,1,45,15
17265923,0,0,0,0,0
18651041,1,0,0,0,0
19603851,0,0,0,0,0
13624783,0,0,0,0,0
12086241,0,0,0,0,0
17637849,1,0,0,0,0
19538410,0,0,0,0,0
17787045,1,0,0,0,0
19021935,1,0,0,0,0
15689772,1,0,0,0,0
15399941,0,0,0,0,0
12304726,1,0,0,0,0
14886407,1,0,0,0,0
16858131,1,0,0,0,0
18967497,1,0,0,0,0
17516765,0,1,2,90,30
16286362,1,0,0,0,0
13074086,1,1,1,45,15
15520949,1,0,0,0,0
18414632,1,1,1,45,15
16213283,1,1,1,45,15
20118308,1,0,0,0,0
12083076,1,0,0,0,0
19241547,1,0,0,0,0
11396938,0,1,2,90,30
21093315,0,0,0,0,0
13691296,0,0,0,0,0
20003717,1,0,0,0,0
17204703,1,1,1,45,15
15054936,0,0,0,0,0
14143172,0,0,0,0,0
18495694,1,0,0,0,0
14904855,0,0,0,0,0
12829028,0,0,0,0,0
14373404,0,0,0,0,0
20230542,1,0,0,0,0
15722177,1,0,0,0,0
17454243,1,1,1,45,15
20341774,0,0,0,0,0
20239319,0,1,2,90,30
20974369,0,0,0,0,0
13308528,0,1,1,45,15
13653976,1,1,1,45,15
19919191,1,1,1,45,15
15837224,0,1,1,45,15
16216819,1,0,0,0,0
19390820,1,0,0,0,0
16760730,0,0,0,0,0
16950592,0,0,0,0,0
11980813,0,0,0,0,0
16291602,0,0,0,0,0
19353691,0,0,0,0,0
18255065,0,1,1,45,15
14844664,1,0,0,0,0
17049298,1,0,0,0,0
13155442,0,0,0,0,0
11142481,1,0,0,0,0
16316136,1,1,2,90,30
19597987,0,0,0,0,0
19422999,1,0,0,0,0
19693892,0,0,0,0,0
20586189,1,0,0,0,0
17725938,0,0,0,0,0
15405100,0,0,0,0,0
15953203,0,0,0,0,0
14713695,0,0,0,0,0
19878046,1,0,0,0,0
11334330,1,0,0,0,0
11549203,1,1,1,45,15
14350111,0,1,1,45,15
11588202,1,1,1,45,15
18092441,0,0,0,0,0
12175413,0,1,1,45,15
16915344,0,0,0,0,0
14713464,1,0,0,0,0
20838784,1,0,0,0,0
11989365,1,0,0,0,0
11943567,1,0,0,0,0
12227938,0,0,0,0,0
11923004,1,0,0,0,0
15392546,1,0,0,0,0
16556317,0,1,1,45,15
15626848,1,0,0,0,0
16765939,0,0,0,0,0
14466151,1,0,0,0,0
18608973,1,0,0,0,0
19353696,0,0,0,0,0
14922144,1,0,0,0,0
14481955,1,1,1,45,15
18007244,0,0,0,0,0
13776816,0,0,0,0,0
19528310,0,0,0,0,0
15163912,1,0,0,0,0
13665080,0,0,0,0,0
16868313,1,0,0,0,0
17785635,1,1,1,45,15
17495341,1,0,0,0,0
11308132,0,0,0,0,0
14670892,1,0,0,0,0
17972899,1,0,0,0,0
11747394,1,0,0,0,0
20775289,1,0,0,0,0
14086554,0,0,0,0,0
17207385,0,0,0,0,0
13806903,0,0,0,0,0
19279793,1,0,0,0,0
14767799,0,0,0,0,0
12647065,0,0,0,0,0
20548380,1,0,0,0,0
11333718,1,1,1,45,15
16295140,1,0,0,0,0
14560653,1,1,1,45,15
14255852,0,1,1,45,15
18680696,0,0,0,0,0
20769158,1,0,0,0,0
13165181,0,0,0,0,0
19248995,0,0,0,0,0
20235325,1,1,1,45,15
